PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
06/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3918.421323,373.1287106,3465.153205,337.8843257,453.268118,5.462211875,1579.215942,1255666.375,21373.00195
07/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3922.456824,373.1331894,3465.541573,337.3795535,456.9152517,5.71856375,1570.044067,1253491.375,21182.97266
08/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3960.807796,373.1205801,3477.089284,326.1670545,483.7185116,7.967162173,1426.482544,1152380.875,19571.06445
09/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3886.345879,373.1778494,3461.261538,337.0554665,425.0843411,3.790346667,1434.112427,1114751.375,21736.63281
10/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3884.87013,373.1923575,3460.795185,339.5074436,424.0749448,3.703971667,1534.985962,1201540.875,21467.18945
11/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.670456,373.2295644,3459.055934,343.0802971,409.6145217,2.687157086,1385.709106,1057050.375,21619.11523
12/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3974.632722,373.1258766,3478.981641,322.9707115,495.6510804,8.687697535,1132.745728,870498.375,15995.53906
13/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3883.403413,373.2124363,3460.630534,341.8433725,422.772878,3.624839792,1382.431763,1063886.375,21882.37305
14/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.380792,373.1875904,3463.486038,339.720645,446.8947548,5.302699375,1462.702759,1190191.875,20269.61914
15/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.838089,373.200111,3463.102896,339.8957083,447.7351929,5.334084375,1476.03186,1186541.875,20837.7793
16/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.774555,373.20094,3463.086475,339.962215,447.68808,5.32183,1471.874146,1214479.375,21156.46875
17/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.146607,373.2229113,3463.171811,343.0818447,447.9747964,5.368747708,1628.026001,1255620.375,21134.62305
18/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.39783,373.2305217,3463.453678,339.5152797,446.9441515,5.308560833,1493.709106,1210935.375,21028.30859
19/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.945829,373.2413852,3463.654458,341.9640125,446.2913705,5.267049167,1557.781372,1229607.875,21108.53125
20/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.255671,372.9575313,3463.730704,341.1749225,445.524967,5.204200625,1548.694946,1223732.375,21093.87109
21/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.301588,373.2608798,3463.726369,344.3726709,445.5752185,5.203657917,1558.512817,1231463.875,21104.63477
22/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.970661,373.2705015,3464.900636,342.723885,444.0700249,5.120723125,1548.256958,1224146.875,21074.2793
23/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.544108,373.2796527,3464.656508,344.382247,443.8875998,5.111549792,1554.431274,1227522.375,21094.89258
24/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.741087,373.2900883,3463.255675,347.7129453,445.4854122,5.190156875,1554.806274,1231328.875,21057.72461
25/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.020703,373.2997254,3463.260164,348.2209166,444.7605391,5.148882708,1554.970337,1233020.875,21081.00586
26/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3907.525942,373.3092065,3463.169125,346.8407039,444.3568168,5.110392917,1544.147583,1225642.875,21029.02734
27/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.544146,373.3170025,3464.112549,346.2293899,447.4315961,5.342120625,1521.188599,1215499.375,20871.63672
28/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3913.214691,373.3232308,3464.161686,346.959483,449.0530043,5.451190625,1517.440063,1217942.875,20858.91992
29/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.500152,373.3354129,3464.634782,346.1415984,447.8653697,5.36717125,1517.489868,1219500.375,20884.91406
30/06/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.485803,373.345309,3463.954427,340.5090221,448.5313758,5.398404583,1488.803345,1201861.875,20721.89648
01/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3913.443377,373.3533208,3464.223166,340.7955693,449.2202104,5.323273333,1544.300903,1238885.375,21395.51563
02/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.011248,373.3669135,3463.585601,342.3531381,448.4256467,5.389035833,1546.471802,1240835.375,21345.41406
03/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.936132,373.3760294,3462.978746,342.9415058,448.9573858,5.436901458,1548.973755,1240637.875,21312.92188
04/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.807828,373.3851735,3462.870464,344.5008932,448.9373638,5.443450208,1556.151001,1244782.375,21358.26563
05/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.610927,373.3958117,3462.552213,345.2004034,449.0587136,5.43335125,1566.734497,1249401.875,21387.8457
06/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.191134,373.4071383,3462.512979,344.7396146,446.678155,5.282118125,1561.952271,1243106.875,21422.15039
07/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.882096,373.4640446,3457.329144,347.2436619,402.5529513,2.187301875,1253.351196,936678.375,21905.50586
08/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.551278,373.4777221,3457.886932,347.8340777,399.6643458,1.998215,1363.021606,1036585.875,21707.66797
09/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3897.785079,373.4454557,3466.676915,342.8731727,431.1081636,4.114340156,1405.15979,1121946.375,19671.04102
10/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.878129,373.4884365,3456.77632,347.7107552,399.1018093,1.959482292,1232.071899,909504.375,21965.50977
11/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3882.643554,373.4709564,3460.260701,347.0581328,422.3828525,3.407768262,1499.640747,1154131.875,20425.94922
12/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.036005,373.4958652,3454.971604,348.8502891,402.0644009,1.938210208,1454.744263,1140043.375,22416.10156
13/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.639015,373.5087341,3454.729837,348.9010358,407.909178,2.53668264,1466.800903,1136261.375,21439.39648
14/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4332.30217,372.23426,3415.85084,113.58372,916.45133,17.12527,474.0582581,106637.8672,10374.62109
15/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4316.677695,371.90261,3421.84456,91.188325,894.833135,6.8448,975.2076416,673853.875,18411.37109
16/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4300.8537,371.74342,3423.14724,82.28547,877.70646,10.13282,655.7008057,289154.375,16116.02832
17/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4316.631005,371.64029,3429.990515,76.7485,886.64049,12.91573,569.2242432,163825.875,14242.38672
18/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4302.13376,371.55569,3429.44053,73.032875,872.69323,13.67139,828.0621338,466386.875,14810.88867
19/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4311.84383,371.49696,3468.481925,71.060295,843.361905,17.56225,917.3746338,558356.875,17414.89453
20/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4330.566665,371.44392,4199.10836,71.643485,131.458305,2.90346,756.1881104,702889.375,15044.53906
21/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4346.062525,371.3967,4345.68219,68.13463,0.380335,0.02305,174.4488678,60603.86719,8808.110352
22/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4332.380905,371.35471,4332.380905,66.015455,0,0.03974,448.8590393,446216.375,4841.708984
23/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4305.309405,371.31866,4305.309405,64.753085,0,0.07314,306.1881409,238338.875,7086.155762
24/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4309.28632,371.28922,4309.28632,63.881345,0,0.10148,0,0,9922.053711
25/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4327.637665,371.26246,4327.637665,60.188485,0,0.12389,0,0,9050.27832
26/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4341.741525,371.23512,4341.05582,0.99644,0.685705,0.11186,0,0,2060.102295
27/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4329.904305,371.20971,4328.881765,0.886095,1.02254,0.12647,0,0,2771.759521
28/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4334.41859,371.19004,4333.362265,0.90103,1.056325,0.15363,0,0,2591.065186
29/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4343.46079,371.16826,4334.77703,0.847525,8.68376,0.33719,0,0,2963.227295
30/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4391.736945,363.93333,4155.670275,1.96823,236.06667,15.99704,0,0,1887.398193
31/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4852.51403,351.95357,3806.543625,0,1045.970405,71.81582,0,0,319.5837402
01/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,2031.085035,317.0585,1926.47377,0,104.611265,6.85612,0,0,0
02/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.799295,0,157.799295,10.48263,0,0,0
03/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.796685,33.383205,157.796685,10.42743,0,0,1615.787842
04/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78088,26.38536,157.78088,10.37836,73.12075043,0,2198.619873
05/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.799875,22.925515,157.799875,10.6363,0,0,1374.730225
06/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.798425,20.824175,157.798425,10.79472,0,0,2732.203857
07/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.801325,19.70666,157.801325,10.71638,0,0,2408.473389
08/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.79596,18.736465,157.79596,10.67437,0,0,207.9850922
09/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78813,19.0298,157.78813,10.64935,0,0,705.2233887
10/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.776385,56.66919,157.776385,10.59783,0,0,3688.304443
11/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.731435,153.32474,157.731435,10.52729,0,0,6148.802734
12/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.726505,153.414495,157.726505,10.45642,0,0,5975.879883
13/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.680685,153.445525,157.680685,10.39904,0,0,5903.901855
14/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.617755,153.409275,157.617755,10.34975,0,0,5892.07373
15/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.75768,153.44219,157.75768,10.30588,0,0,6570.682129
16/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.69156,153.460895,157.69156,10.24014,0,0,4476.740723
17/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.80031,153.39173,157.80031,10.17953,0,0,4435.030762
18/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.702435,153.422325,157.702435,10.11671,0,0,4408.340332
19/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.754055,153.459155,157.754055,10.06401,0,0,4378.441406
20/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.795235,153.460315,157.795235,10.0208,0,0,4342.584961
21/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.75739,153.460605,157.75739,9.97974,0,0,4307.568848
22/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73332,153.46191,157.73332,9.93833,0,0,4254.103027
23/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.767105,153.460605,157.767105,9.91165,0,0,4205.52832
24/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78001,153.32764,157.78001,9.8649,0,0,4161.845703
25/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73709,153.391875,157.73709,9.82757,0,0,4122.959473
26/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.67242,153.420005,157.67242,9.69519,0,0,4136.866699
27/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.673145,153.41928,157.673145,9.44269,0,0,4200.819824
28/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.670535,153.388685,157.670535,9.39423,0,0,4118.035156
29/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.787115,153.35722,157.787115,9.35331,0,0,4069.310791
30/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.77798,153.372155,157.77798,9.31724,0,0,4033.697998
31/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.754345,153.44161,157.754345,9.28087,0,0,3996.902588
01/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.797845,153.24325,157.797845,9.19691,0,0,5936.016602
02/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.80031,153.25746,157.80031,9.14892,0,0,5897.663574
03/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.7629,153.365485,157.7629,9.11433,0,0,5866.058594
04/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.7716,153.325175,157.7716,9.10142,0,0,5824.171875
05/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.79161,153.355915,157.79161,9.08129,0,0,5777.291016
06/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.77334,153.409855,157.77334,9.044,0,0,5748.761719
07/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.690835,153.44451,157.690835,9.01685,0,0,5706.546875
08/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.697215,153.45756,157.697215,8.98759,0,0,5663.751953
09/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.76957,153.422035,157.76957,8.97629,0,0,5610.862793
10/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73506,153.39231,157.73506,8.95578,0,0,5561.666504
11/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.774645,153.34214,157.774645,8.95451,0,0,5503.220703
12/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.71244,153.39173,157.71244,8.92281,0,0,5461.741699
13/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.663575,153.44857,157.663575,8.89437,0,0,5420.793945
14/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.716355,153.455095,157.716355,8.88767,0,0,5350.755371
15/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.800165,153.440015,157.800165,8.85606,0,0,5299.25293
16/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.743905,153.457125,157.743905,8.83878,0,0,5240.978027
17/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.703885,153.45379,157.703885,8.82793,0,0,5181.63916
01/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2927.412585,379.3508369,2477.7253,179.4581565,449.6872856,2.403161875,271.8668518,104718.3672,186.967514
02/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2896.16672,379.4413006,2447.391566,190.8449309,448.7751541,2.347390417,574.7330322,431188.375,813.5612793
03/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2910.145372,379.4142687,2459.594642,188.6517606,450.5507304,2.379257083,549.5699463,382459.875,138.1540375
04/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.471385,379.3494344,2488.623587,180.3477043,443.8477973,1.963795833,561.869751,403039.875,142.1686859
05/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2905.594686,379.4265806,2461.846748,189.8599218,443.7479376,1.953011667,754.0269775,573001.375,280.6286621
06/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2903.053927,379.4462625,2452.682742,192.4525822,450.3711842,2.407809167,910.963501,714558.875,937.8395996
07/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.291801,379.4099821,2469.736546,187.7120186,442.5552552,1.86353625,810.1217041,642029.875,980.9626465
08/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2893.74715,379.4621775,2446.979935,193.3252586,446.7672152,2.150702708,894.7203369,704214.875,852.3845215
09/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2890.428127,379.4680006,2444.227835,193.6256956,446.2002924,2.12314625,896.526001,704870.375,965.314209
10/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2894.389009,379.4511,2449.643096,193.5666085,444.7459128,2.023606809,869.0386963,694103.375,969.0866699
11/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.295928,379.4131489,2462.591695,188.6715196,443.7042328,1.952379149,837.4439697,662824.375,813.689209
12/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2923.238289,379.3610558,2481.53313,182.2498324,441.7051595,1.816230833,824.8843994,656236.375,811.6833496
13/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2917.973958,379.3692992,2479.18171,184.3395724,438.7922484,1.628287292,812.8140869,657063.375,838.1374512
14/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2883.532525,379.470346,2437.918879,197.8513702,445.6136466,2.108949167,917.9957275,734407.875,856.6872559
15/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2899.909774,379.4234925,2455.643772,191.8898281,444.2660015,1.994059375,862.1480713,695411.875,859.5397949
16/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2929.631617,379.3271523,2492.885938,180.3069985,436.7456792,1.477247917,806.2769775,648321.875,803.8786621
17/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.926323,379.3501267,2483.257131,180.3208007,436.6691917,1.4843975,854.2799072,693519.375,739.7595215
18/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.247962,379.3992934,2462.504412,185.2254294,443.7435494,1.957093118,909.4732666,730987.375,763.532959
19/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.669485,377.17585,2389.259395,85.7559,1098.41009,47.15299,497.7477112,55642.36719,0
20/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3620.39103,376.72187,2446.64445,71.175425,1173.74658,52.34423,577.5670166,136402.375,0
21/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.922435,376.4462,2469.19688,64.57894,1202.725555,54.32937,538.5914307,590.8674316,0
22/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3712.68933,376.25327,2485.84984,61.04268,1226.83949,55.99841,598.9830322,54191.36719,0
23/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3747.668405,376.10495,2499.33919,58.418325,1248.329215,57.48397,996.6314697,536821.875,0
24/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3778.48685,375.98441,2511.071865,56.378175,1267.414985,58.80815,1356.220825,968062.375,219.3181
25/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3806.000165,375.88328,2521.18721,54.859155,1284.812955,60.00007,1425.066528,1045489.375,241.4304047
26/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3830.920735,375.79549,2530.242895,53.831395,1300.67784,61.08428,1457.030396,1078157.875,244.78685
27/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3853.95007,375.71802,2538.19948,52.78493,1315.75059,62.13707,1460.151001,1082214.875,237.9157562
28/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3875.468795,375.64918,2545.628845,51.779065,1329.83995,63.18722,1456.072876,1081005.375,225.6491547
29/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3895.738055,375.58698,2552.527655,51.136425,1343.2104,64.21168,1443.77356,1072010.875,211.4880219
30/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.02175,375.53036,2559.054975,50.312535,1355.966775,65.04382,1429.946899,1063419.875,203.03685
31/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3932.278055,375.47785,2564.622685,49.879275,1367.65537,65.84064,1419.034302,1055710.375,194.326889
01/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.73578,375.42952,2569.517015,49.56303,1378.218765,66.56816,1370.523071,983635.875,188.0749359
02/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3962.30973,375.38483,2666.98471,49.405705,1295.32502,60.83617,1387.668091,1032749.375,267.517334
03/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3976.4858,375.34306,2583.78545,48.746245,1392.70035,68.38649,1318.135376,946508.375,178.8317719
04/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.03228,375.30331,3601.421695,47.27609,388.610585,17.47323,542.8492432,493596.375,74.60521698
05/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3999.443215,375.11881,3379.632595,48.32908,619.81062,26.7926,1245.155884,968983.375,214.4802094
06/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4009.107465,375.10539,3950.58503,46.626925,58.522435,0.30546,0,0,0
07/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4027.534645,375.15333,3864.939185,46.513535,162.59546,3.38274,517.0855713,348533.375,79.19213104
08/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4039.179595,375.13273,3467.68805,46.62098,571.491545,30.98465,148.7848053,0,93.98412323
09/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4046.59185,375.08184,3495.515725,46.35186,551.076125,29.53531,262.6998596,76018.36719,0
10/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.597075,375.06013,3804.54741,46.38318,251.049665,8.76053,0,0,0
11/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4065.70111,375.04814,3778.823105,46.24079,286.878005,11.14585,207.6803131,0,116.7487717
12/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4113.54125,375.04029,3477.51383,46.29328,636.02742,35.07811,472.6363831,200257.875,0
13/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4178.59695,375.02394,3636.600725,46.6059,541.996225,28.49016,120.0543442,9698.867188,0
14/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4247.29708,374.9981,3406.42062,46.44611,840.87646,49.0373,332.2018127,15813.86719,0
15/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4086.870789,377.2208747,2743.09942,100.9619642,1343.771369,64.64844176,1088.349243,670854.375,0
16/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3799.438631,379.2356392,2847.215115,293.4436231,952.2235157,37.00118292,1669.201294,1252335.375,881.6960449
17/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3631.541941,379.638186,2861.240011,264.231041,770.3019301,24.37009458,1505.94397,1106357.375,714.6794434
18/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3551.510387,379.6356406,2797.727219,249.5723536,753.7831676,23.27119042,1497.467407,1100491.375,902.6950684
19/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.172012,379.6339538,2752.719128,312.9865106,734.4528832,21.96897596,1613.192993,1226568.875,1981.099365
20/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3412.918173,379.6483356,2692.112564,390.5686529,720.8056092,21.05553875,1989.755005,1377418.375,3361.954834
21/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3365.744338,379.63397,2646.739903,411.5564524,719.0044351,20.92210443,1920.826294,1387772.375,2562.629639
22/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3333.428604,379.609964,2622.933766,413.071107,710.4948386,20.34074957,1831.894653,1346372.875,2746.834717
23/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3305.183952,379.5932598,2602.529969,405.9582581,702.6539835,19.78552917,1754.908813,1307006.375,2895.943604
24/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3280.895694,379.5770021,2587.909939,393.8917418,692.9857551,19.11835292,1569.441528,1229658.875,2624.424561
